delta-t in [microseconds]	g_x in [mg]	g_y in [mg]	g_z in [mg]
5528	-104	1053	1248
5648	-147	390	952
5536	241	-1301	954
5584	-164	-1051	608
5608	-47	1036	2162
5592	208	976	-1426
5416	738	-108	2150
5412	210	-688	29
5472	-353	-2270	2610
5664	-1038	1546	350
5472	430	429	-900
5536	251	57	1524
5340	355	606	1008
5568	-551	-1747	1377
5668	264	-1178	317
5412	265	726	1111
5396	-407	2278	-841
5436	-138	-108	1878
5428	319	-834	137
5528	-246	-1563	2373
5492	-951	633	715
5536	495	854	-1205
5412	-418	935	1616
5420	210	210	917
5340	82	-1998	1763
5584	-199	-433	381
5556	322	436	1265
5568	74	1888	-983
5540	10	299	1632
5692	-254	-663	124
5552	-326	-1807	1951
5484	-1292	1169	1819
5528	-11	266	-1333
5384	-475	252	1725
5588	390	365	788
5512	-141	-1785	2172
5492	-156	-561	217
5376	1039	584	258
5576	456	1774	63
5516	-411	680	1303
5588	-308	-1090	334
5608	-150	-2369	1525
5488	765	1261	2648
5276	384	1612	-1683
5648	858	-38	2097
5528	-112	317	398
5540	-404	-2072	2516
5656	211	221	339
5524	1333	806	-104
5580	754	1120	814
5572	464	670	1336
5576	-27	-1474	991
5548	-804	-1289	630
5608	192	1318	2231
5628	-97	1890	-1626
5436	46	758	2026
5348	156	-146	53
5644	-357	-2754	2828
5492	77	1656	487
5520	57	563	-863
5300	-944	171	1325
5596	-393	268	1204
5588	415	-1374	1320
5472	-76	-833	220
5320	42	875	283
5636	199	1669	-1129
5472	458	218	1876
5396	370	357	13
5456	-155	-1815	2531
5668	-977	400	734
5532	-125	-140	-1067
5624	963	350	1548
5568	-625	904	879
5536	-213	-2261	1862
5492	-160	-221	190
5544	-96	489	681
5308	-888	784	-322
5552	133	1205	1654
5280	359	-946	168
5528	-99	-2289	2174
5264	-77	917	1640
5364	-236	743	-1290
5600	-281	217	1536
5592	150	704	900
5516	531	-1622	1781
5468	-293	-151	33
5324	1001	771	638
5568	638	770	-605
5532	-13	864	1468
5368	-126	-695	157
5548	-738	-1994	2067
5492	-115	929	1589
5416	758	826	-1442
5408	871	-232	1733
5412	-437	519	812
5540	594	-2319	1830
5468	-123	-332	312
5372	-324	-292	706
5552	-38	2017	-682
5552	-115	365	1598
5596	-204	-1060	270
5604	420	-1669	1850
5468	-205	1308	1964
5648	405	1143	-1574
5464	-85	-117	1884
5380	376	956	547
5516	895	-2120	2560
5640	-125	-479	319
5556	152	428	194
5512	228	1951	547
5580	-48	560	1102
5536	-337	-1115	558
5256	-123	-1693	952
5256	290	1090	2476
5284	737	637	-1750
5240	-202	-527	1960
5428	-312	271	781
5536	-235	-2198	2102
5492	349	6	301
5572	229	460	384
5696	678	870	201
5512	-892	1386	1144
5472	-220	-1162	534
5264	-484	-1390	1107
5312	588	-38	2471
5528	895	826	-1697
5416	-255	9	2013
5476	64	769	590
5640	-212	-2060	2489
5488	-135	-20	141
5664	372	386	182
5520	-258	1157	490
5592	-687	266	1186
5592	-123	-1096	597
5604	74	-1457	892
5532	377	1372	2488
5456	538	1398	-1469
5292	371	196	2052
5396	-704	237	89
5484	-200	-2308	2696
5656	21	164	156
5464	77	171	-295
5656	329	720	1204
5568	-433	801	1091
5596	201	-1912	1090
5468	-686	-934	605
5556	325	194	1736
5396	-280	957	-1319
5428	918	885	2069
5396	-278	-636	68
5500	-604	-2001	2561
5660	-219	677	383
5536	-62	569	-872
5496	344	548	1592
5576	-204	1319	756
5588	414	-1928	1652
5648	538	-660	260
5528	-215	576	909
5532	-353	2452	-782
5612	-31	1446	1516
5592	-287	-599	170
5552	-395	-1861	1843
5488	882	1030	2186
5280	-74	1441	-1609
5612	584	54	1782
5512	100	547	666
5344	198	-2737	2449
5644	797	-766	296
5528	32	1921	-677
5540	615	1310	193
5568	-582	510	1067
5596	-103	-1155	477
5604	-172	-2319	1365
5488	1169	943	2634
5632	440	1664	-1491
5464	-83	-304	2058
5372	-412	320	92
5484	-379	-2648	2715
5660	334	180	329
5520	239	607	-502
5528	508	669	1445
5576	-60	759	1130
5536	-113	-1558	1201
5312	144	-1443	443
5592	343	903	2239
5572	438	1411	-1502
5648	590	223	2037
5568	-58	-343	70
5436	249	-1849	2454
5292	-354	562	926
5540	391	605	-814
5356	290	-209	1540
5588	237	805	1130
5572	755	-1694	1513
5468	-156	-791	145
5380	437	621	1222
5572	365	2022	-1145
5464	125	610	1878
5404	-94	-394	64
5436	317	-1835	2527
5292	-36	677	859
5660	-47	-137	-757
5508	934	391	1572
5576	-495	822	838
5536	159	-1922	1761
5640	114	-1008	216
5588	-584	626	822
5536	1001	1438	-506
5644	418	560	1615
5568	-1589	-1374	251
5492	-45	-1485	1758
5604	907	488	2325
5576	493	146	-1722
5584	-36	-654	1931
5548	197	476	459
5520	-163	-2145	2652
5660	72	732	60
5588	384	414	-80
5472	368	401	1066
5576	-323	340	1209
5588	310	-1063	981
5584	-410	-1323	559
5608	870	1435	2001
5628	-758	1941	-1316
5492	-930	217	1897
5584	-522	139	98
5484	840	-2100	2368
5292	-550	1237	1010
5648	-358	172	-959
5552	-321	245	1588
5588	-386	756	844
5540	-941	-2206	1830
5660	713	-380	233
5536	-445	1365	633
5588	-276	2253	-466
5428	8	362	1389
5296	-339	-1106	291
5608	-357	-2057	1877
5656	51	1159	2045
5580	1019	1053	-1517
5524	226	-211	2001
5592	158	663	480
5512	-161	-1995	2483
5668	31	-352	100
5472	-373	226	-15
5668	626	656	1022
5572	-342	849	1158
5416	506	-1201	853
5416	-60	-1125	603
5548	-870	912	1490
5588	-199	1795	-1589
5492	156	69	2035
5516	0	-411	-7
5324	-222	-2128	2588
5664	-801	491	174
5532	983	1124	-1656
5472	-93	1253	1368
5248	169	535	1047
5396	-185	-1498	1167
5484	-649	-945	531
5556	140	1144	2133
5624	-348	1347	-1327
5492	-486	-528	1972
5256	-638	-311	-76
5332	-228	-2245	2788
5664	-563	1144	301
5416	1067	750	-645
5412	-73	527	1379
5544	-572	90	1083
5532	-397	-1674	1014
5488	-265	-1254	371
5252	698	818	1740
5404	384	1774	-1354
5468	335	344	2121
5568	-941	-67	-32
5632	659	-1826	2649
5648	1047	314	489
5568	1577	638	-878
5412	-270	790	1417
5424	-222	58	1083
5532	-231	-1857	1427
5484	-500	-797	349
5556	-45	1182	1121
5244	197	1602	-752
5412	471	468	1969
5576	-55	-804	7
5552	-268	-2021	2430
5488	-469	908	800
5540	-82	1177	-1179
5256	416	540	1740
5396	-139	864	972
5540	-243	-1812	1516
5484	277	-527	128
5352	-28	1347	1102
5600	-125	1755	-1056
5484	112	315	1837
5572	-387	-618	-14
5684	-85	-1988	2193
5428	713	1301	1481
5280	575	679	-1359
5592	43	594	1555
5520	-881	765	874
5364	94	-1135	1961
5584	262	-989	305
5532	-132	-693	730
5552	947	1839	-424
5584	-164	413	1462
5596	271	-1199	365
5584	50	-1447	1603
5592	266	1061	2287
5452	-73	1723	-1630
5260	-133	325	2119
5412	19	371	472
5472	247	-2495	2387
5640	337	-170	272
5536	16	79	-822
5588	-135	1372	567
5592	-1378	792	1220
5472	-409	-856	592
5376	-586	-1250	886
5608	1110	920	2588
5452	-349	1512	-1638
5660	193	233	2094
5576	-115	-224	115
5548	-420	-1968	2650
5488	64	653	266
5636	-15	654	-561
5500	-360	687	1300
5244	459	268	1139
5396	-276	-1622	1126
5484	-254	-457	595
5552	370	616	2066
5396	801	1503	-1280
5468	242	416	2210
5576	-227	-73	65
5612	-624	-2581	2557
5492	789	363	672
5340	-113	393	-1090
5600	-100	918	1365
5596	198	888	1185
5568	226	-1821	1486
5476	-865	-1262	252
5600	-407	1032	1123
5652	283	2050	-781
5584	-377	676	1552
5416	-108	-608	71
5316	4	-1695	2084
5540	98	1165	1402
5400	-853	933	-1452
5428	-2	621	1518
5320	-636	261	1040
5588	526	-2072	1659
5648	-1033	-243	8
5492	-262	1328	681
5588	7	2287	-437
5488	110	711	1415
5392	35	-761	293
5476	409	-2452	1976
5648	-320	2177	1853
5468	-94	1502	-1630
5260	523	-66	2090
5360	83	780	506
5464	-308	-2207	2122
5312	31	-438	280
5652	-454	683	608
5532	1078	1246	-219
5648	-183	444	1400
5416	783	118	218
5340	-687	-1892	1624
5488	961	1622	1961
5284	113	1362	-1547
5288	538	-28	1700
5528	-151	780	852
5360	-802	-2480	2171
5492	-67	-974	110
5316	-347	739	588
5532	62	860	-418
5660	315	581	1493
5568	-664	-854	257
5556	-870	-1954	1693
5484	766	578	2208
5396	-246	1322	-1506
5492	-744	-241	1665
5600	379	528	680
5524	389	-2215	2447
5640	55	495	354
5460	34	786	106
5296	782	1014	629
5396	-321	1095	1254
5472	-337	-1085	402
5608	-814	-2139	1439
5488	-15	1255	2516
5420	-137	1321	-1672
5492	1089	-383	2128
5640	-115	638	390
5540	-305	-1733	2793
5484	311	-305	219
5708	836	738	-135
5532	975	1102	1083
5452	-1229	195	1218
5304	-637	-1146	871
5604	-202	-1265	831
5600	1023	780	2519
5460	493	1697	-1504
5292	-403	474	2000
5244	-559	56	134
5300	608	-1539	2708
5648	-224	124	81
5476	-123	1801	736
5240	641	972	1141
5404	445	394	1106
5568	247	-1363	602
5584	-352	-1448	970
5436	1161	1250	2539
5336	338	1872	-1322
5640	-85	178	2207
5544	-846	66	4
5536	-41	-2226	2668
5612	362	101	233
5512	1874	753	-468
5592	500	598	1465
5572	-417	176	1171
5588	54	-1713	1425
5592	-1411	-1700	203
5484	-4	844	1317
5660	-503	1518	-1071
5484	208	674	1677
5576	298	-93	27
5592	19	-1859	2151
5592	139	1037	1733
5628	1617	1274	-1385
5520	253	-71	1954
5536	-38	898	654
5656	-10	-1872	2317
5608	-137	-511	295
5548	521	484	113
5520	-392	1847	628
5588	-980	684	917
5532	327	-1128	744
5592	655	-958	932
5532	-35	1332	2404
5596	112	1508	-1511
5644	429	-245	2126
5588	-825	215	-118
5548	190	-2096	2542
5476	-291	1263	419
5240	-189	692	-870
5372	219	864	1449
5568	892	1228	1021
5636	-1285	-1829	1263
5540	-406	-548	315
5552	763	943	1629
5572	1420	1430	-1172
5528	-477	168	1864
5588	219	-701	-1
5608	-238	-2066	2218
5492	837	845	1466
5568	-16	619	-1337
5560	-1131	381	1885
5296	84	776	683
5636	-910	-2012	1987
5492	217	-181	326
5700	-338	-279	398
5552	-510	1609	158
5592	614	555	1330
5576	-418	-1372	509
5428	-888	-1564	1227
5312	1062	1543	2446
5516	201	1364	-1675
5292	1534	156	2144
5624	-238	204	405
5540	419	-2301	2522
5640	-5	-260	279
5612	683	-214	9
5416	661	-176	1063
5412	42	586	1146
5524	-805	-1581	663
5604	407	-1437	920
5584	1069	2097	2515
5516	172	1698	-1459
5640	777	399	2070
5576	-1079	48	-158
5548	664	-1936	2701
5472	-70	508	444
5656	104	784	-914
5528	490	750	1412
5576	-513	-431	1156
5604	236	-2187	1775
5472	-100	-634	253
5376	292	6	736
5576	-383	1985	-801
5608	172	701	1674
5572	-264	-889	180
5552	-61	-1451	1923
5600	130	975	1845
5576	541	851	-1387
5412	817	87	1770
5340	-134	947	546
5540	214	-2298	2289
5640	177	116	99
5460	255	241	236
5344	-498	782	412
5536	221	801	1171
5576	650	-713	436
5528	-799	-1629	1219
5312	1351	1729	2657
5688	-1116	1636	-1704
5540	522	446	2153
5580	2	556	273
5584	-768	-2558	2663
5484	315	-80	218
5652	123	551	-359
5528	550	1249	1299
5632	-140	587	1094
5412	-617	-1617	1101
5316	-121	-926	527
5552	283	393	2284
5568	420	1614	-1398
5648	-862	485	1932
5584	36	-93	-8
5496	-850	-2274	2385
5664	-74	970	826
5484	502	396	-1098
5588	312	519	1668
5572	-736	581	719
5540	26	-2443	2021
5236	-215	124	172
5360	-27	905	789
5480	-455	2087	-865
5256	-287	456	1657
5420	24	-501	47
5588	-304	-2273	2479
5496	220	384	1072
5568	116	665	-1222
5584	160	237	1665
5576	55	660	718
5636	-790	-2062	2085
5492	270	-600	176
5528	9	400	433
5592	184	492	169
5684	101	523	1229
5396	-161	-1430	429
5436	-161	-1550	1257
5488	758	824	2321
5576	789	1416	-1579
5640	-118	148	1971
5416	-225	748	250
5364	226	-2050	2619
5640	249	-724	291
5532	1037	-29	67
5476	785	923	947
5344	-1088	633	881
5596	612	-896	779
5528	-533	-2016	803
5604	390	1038	2481
5456	751	1396	-1562
5296	-431	466	2068
5588	89	14	292
5580	-426	-2181	2720
5660	-229	740	245
5540	521	60	-571
5472	43	387	1436
5348	246	341	1104
5576	-301	-2051	1153
5484	-306	-675	268
5376	644	662	1695
5572	260	1401	-1218
5468	687	877	1917
5400	661	163	-64
5476	-185	-1658	2707
5660	135	551	653
5520	63	373	-1074
5532	-590	640	1417
5592	-496	258	1006
5592	-94	-2294	1857
5604	-376	-278	186
5552	421	563	660
5512	-703	1033	-195
5612	-24	649	1310
5532	-413	-1328	384
5256	-653	-1419	1447
5312	903	819	2126
5576	-691	1122	-1518
5660	-1157	-111	1666
5492	-40	523	676
5656	-401	-2865	2449
5488	-268	435	231
5536	609	47	272
5636	268	1007	796
5572	-158	456	1099
5596	-102	-679	670
5548	-269	-921	886
5544	1461	1311	2595
5516	620	1319	-1428
5292	-72	-224	2106
5548	-273	47	129
5308	-30	-2075	2659
5604	385	547	222
5516	642	845	-477
5532	-40	759	1180
5364	-322	482	1173
5588	-709	-1637	973
5612	173	-947	599
5528	-318	461	1992
5592	982	1644	-1202
5468	-789	147	1969
5244	-81	-220	90
5260	-144	-1668	2435
5316	92	597	359
5636	708	404	-1414
5592	272	179	1357
5572	-794	888	1045
5588	91	-1714	1489
5420	288	-897	296
5352	-210	1448	1297
5472	-216	1747	-1307
5316	-348	487	1910
5588	-262	-393	115
5548	189	-1793	2430
5648	-366	1090	779
5588	194	468	-1200
5592	123	-180	1501
5584	199	744	997
5520	-157	-2162	2045
5488	276	-808	161
5352	236	533	457
5520	-40	1451	-376
5552	-91	275	1495
5540	-287	-1487	258
5260	-262	-2886	1664
5312	-154	1202	939
5588	497	1474	-1542
5648	1557	-257	1739
5468	-467	507	650
5708	-305	-2577	2413
5488	-192	-219	215
5544	571	406	-612
5536	652	1056	580
5396	97	1246	1163
5584	-345	-1537	458
5428	-160	-1057	1198
5312	624	1204	2582
5632	-55	1509	-1837
5608	-221	227	2009
5416	136	795	324
5344	8	-2584	2753
5536	254	-40	102
5644	596	309	-105
5536	1669	1353	1076
5508	-1830	978	942
5240	185	-1237	827
5420	-599	-1541	917
5428	-173	1654	2539
5296	-1178	2061	-1594
5548	884	516	2071
5400	-303	394	213
5532	-289	-2467	2522
5492	82	-250	257
5300	67	911	-404
5648	-1028	1880	1026
5532	-902	1208	944
5592	483	-1298	907
5592	37	-1452	909
5528	470	778	2401
5572	236	1423	-1475
5644	-194	37	2046
5532	-394	152	-74
5500	-30	-1901	2501
5604	-294	684	717
5540	537	65	-1079
5528	-200	627	1545
5416	-311	733	939
5540	810	-1601	1631
5464	-235	-216	94
5316	-39	1382	974
5544	159	617	-903
5704	-301	269	1655
5420	-131	-849	75
5320	-701	-2475	2019
5656	-1165	502	1248
5480	-476	-33	-2362
5560	538	108	1743
5572	-519	782	732
5540	-417	-2323	2214
5312	-554	-597	275
5548	-950	1414	346
5596	715	1829	36
5516	-1000	328	1462
5304	813	-570	468
5528	-501	-1986	1569
5312	310	1104	2452
5632	395	1126	-1849
5468	217	-385	2144
5412	344	62	614
5464	-447	-2449	2412
5656	624	-331	186
5528	-39	641	178
5488	532	1690	576
5392	-1037	798	1048
5472	-123	-1117	425
5608	-472	-1839	1258
5660	439	715	2451
5576	190	1418	-1518
5468	754	550	2023
5576	114	440	132
5516	-805	-2062	2560
5312	-704	441	285
5536	378	228	-194
5356	1081	182	1359
5628	-905	1399	858
5420	131	-1517	1029
5296	-247	-1481	621
5600	1125	1121	2388
5516	-382	2023	-1669
5312	-189	63	1997
5532	-863	223	16
5304	-233	-1962	2656
5664	733	648	260
5516	817	308	-381
5532	413	1308	1371
5628	-863	1542	918
5592	-52	-1535	1347
5604	-640	-875	103
5552	-254	1227	1310
5472	250	1696	-892
5236	-6	392	1906
5304	-503	-424	4
5616	17	-2169	2659
5580	-438	1290	647
5596	168	944	-1230
5584	-334	380	1538
5596	-818	753	874
5536	-443	-2049	1971
5484	347	-363	274
5708	-385	704	449
5532	860	1596	-118
5592	-800	322	1208
5588	186	-1234	521
5592	-216	-1638	1376
5484	-86	1693	2310
5600	1459	1479	-1604
5524	202	210	2079
5568	-1029	525	72
5540	-994	-2789	2593
5312	-63	229	225
5660	653	103	-48
5472	1016	691	1284
5624	511	1347	1045
5460	-392	-1102	1042
5312	1	-1340	499
5652	627	1178	2438
5460	-637	1514	-1611
5312	691	-181	2204
5584	-132	14	-83
5616	-847	-2403	2573
5480	-59	91	501
5248	256	140	-815
5360	1371	1223	1285
5508	209	911	1045
5572	-31	-1371	1124
5608	255	-993	463
5528	-980	1046	1658
5648	869	1567	-1260
5468	501	440	1923
5396	-113	-759	147
5556	-891	-2240	2430
5484	134	224	896
5696	411	-349	-1007
5424	-123	-98	1581
5372	-99	676	827
5488	978	-2093	1742
5640	-52	-112	69
5616	74	1073	780
5520	46	2109	-522
5532	275	898	1436
5576	-386	-685	138
5548	336	-1741	1563
5648	-303	2295	2435
5472	777	871	-1583
5412	176	498	2043
5576	-281	696	586
5532	390	-2210	2683
5472	77	62	113
5404	684	40	23
5576	-141	1685	508
5420	-90	1167	1191
5248	-202	-1545	644
5428	-327	-1616	1128
5484	144	1685	2456
5632	313	1042	-1667
5464	836	-33	2035
5356	-18	556	254
5488	46	-2517	2604
5584	242	624	225
5696	-828	-209	-250
5560	476	1390	1018
5460	225	903	1145
5568	-570	-1144	988
5608	-135	-1374	667
5604	391	584	2107
5572	-834	1451	-1324
5488	212	257	2008
5396	-907	-455	38
5492	200	-2117	2701
5648	340	709	717
5516	497	423	-1026
5592	354	607	1517
5572	-155	288	986
5536	-1279	-2754	1905
5544	299	-1177	191
5592	-505	438	656
5532	618	1617	-246
5412	-1060	305	1243
5476	-800	-1048	192
5604	-442	-2042	1827
5484	291	1094	2183
5284	456	891	-1697
5584	-413	16	1834
5536	247	879	639
5348	38	-2554	2478
5584	389	-814	303
5528	-485	794	303
5540	485	1924	293
5572	145	557	1286
5576	-876	-891	665
5372	-457	-1145	988
5432	423	1345	2490
5276	739	1185	-1540
5300	294	-397	2098
5588	-253	482	560
5536	63	-2747	2634
5588	97	15	221
5576	453	-516	8
5596	-600	1083	786
5592	-200	396	1208
5592	-112	-1304	843
5604	-276	-1416	688
5436	568	844	2342
5396	377	997	-1432
5588	-401	26	2108
5536	-741	-214	28
5492	126	-2328	2603
5648	-299	680	519
5532	304	-93	-896
5668	28	652	1592
5520	-811	694	972
5532	-331	-1943	1810
5664	-259	-228	187
5548	1382	312	910
5576	-399	1495	-590
5432	-917	1348	1363
5296	-364	-1556	373
5612	-748	-1837	1885
5656	731	1420	2081
5460	-70	1503	-1562
5608	161	384	2004
5568	2	-76	665
5540	260	-2596	2670
5640	640	-257	298
5536	-839	48	-884
5488	939	732	738
5344	-830	513	1112
5596	-415	-1341	522
5600	-550	-1231	1050
5492	1084	711	2608
5628	465	1083	-1529
5468	-257	79	2042
5364	-332	-72	11
5608	-505	-1946	2624
5492	19	880	153
5636	870	884	-544
5528	191	794	1390
5576	-675	754	986
5536	-230	-1177	1341
5664	-185	-672	281
5548	-749	720	1270
5596	78	2205	-943
5532	-308	342	1732
5596	-415	-833	172
5548	22	-1968	1955
5584	777	669	2045
5576	77	164	-1584
5532	-70	-614	2106
5556	696	-47	623
5644	-301	-1970	2550
5496	118	-92	224
5644	773	-552	158
5536	-620	1132	825
5588	-439	1133	1101
5472	-951	-839	675
5380	-546	-1217	797
5604	584	1258	2539
5452	728	1213	-1685
5648	-109	-17	2089
5544	-270	673	55
5660	228	-2185	2542
5464	-699	776	303
5540	561	219	-793
5356	454	402	1423
5572	-21	300	948
5488	-410	-1727	1499
5308	-315	-1040	341
5604	804	914	722
5520	-246	1508	-1232
5660	-769	542	1933
5596	69	-514	96
5416	-155	-1187	2135
5312	590	1400	1342
5632	214	12	-1099
5528	-166	-146	1646
5608	45	911	812
5636	-248	-2088	2155
5488	588	-321	164
5532	110	878	478
5688	697	1700	51
5520	-633	180	1316
5592	425	-894	314
5532	-4	-1756	1178
5548	-294	1810	2363
5652	-1072	885	-1674
5484	312	400	2066
5572	-31	298	250
5660	1316	-1022	2581
5520	-193	66	348
5656	115	525	-572
5528	533	336	1339
5576	-158	196	1076
5592	204	-1801	1500
5464	-394	-1116	359
5612	-242	-811	372
5544	-226	1672	-859
5608	21	733	1734
5520	-685	-1042	183
5256	-216	-1409	1902
5312	-579	1466	1329
5648	245	608	-1323
5584	896	-34	1514
5536	353	268	969
5516	-416	-2118	2187
5664	183	-807	119
5528	-94	636	520
5488	488	1669	87
5340	161	955	1361
5572	-412	-797	226
5552	-342	-1059	1600
5484	-151	2186	2229
5300	-165	1415	-1737
5664	121	-280	1842
5584	-606	75	576
5476	-165	-1856	2419
5664	-384	-351	207
5548	611	332	41
5464	568	1245	1060
5280	-81	1214	949
5364	433	-1122	678
5592	-655	-1532	1218
5484	1732	1180	2598
5688	808	1142	-1744
5468	-490	248	2224
5588	-67	428	17
5604	-683	-2639	2560
5484	-280	567	267
5360	551	258	-580
5536	-117	855	1222
5588	-225	889	951
5536	122	-2063	1408
5640	-101	-965	245
5552	-519	1524	1496
5472	-715	1587	-1068
5312	-187	732	1933
5596	-234	256	-8
5608	-580	-2512	2428
5484	-465	897	953
5716	123	756	-1232
5412	-819	359	1618
5420	-311	747	831
5532	1281	-1814	1808
5524	54	-300	301
5652	-822	-110	509
5544	1705	1519	-251
5476	-1272	676	1308
5644	43	-1262	439
5532	209	-2014	1393
5644	774	1112	2506
5452	1406	1206	-1512
5356	-1141	318	2053
5472	589	656	339
5340	119	-2309	2650
5648	231	-438	207
5528	161	-384	96
5472	-458	1113	696
5248	-884	479	1181
5416	302	-852	629
5528	-286	-1164	1187
5492	228	1697	2605
5276	131	1785	-1546
5640	368	172	2024
5576	-842	592	182
5532	-731	-2706	2708
5668	706	-29	204
5472	1066	155	-244
5584	391	703	1133
5576	-460	759	1210
5588	368	-1608	1119
5648	-621	-843	468
5548	784	1118	1854
5460	-317	1311	-1148
5312	-747	-457	1851
5604	-673	-485	48
5496	428	-2218	2456
5292	-511	955	921
5536	113	796	-927
5356	73	443	1527
5524	-606	916	984
5532	-34	-2128	1655
5608	-412	-314	169
5548	-221	742	1121
5592	-1006	1068	-925
5660	550	812	1604
5576	-737	-551	100
5548	-630	-1911	1807
5488	563	1167	2179
5632	111	1705	-1638
5640	752	4	1967
5464	-1193	430	438
5592	-506	-2331	2429
5664	338	-37	229
5472	636	-42	61
5596	616	460	927
5516	-694	224	1084
5588	330	-1421	1031
5648	-22	-981	745
5492	-920	818	1120
5592	36	1965	-1428
5592	-210	370	1961
5592	-100	-144	-5
5624	-1075	-1943	2273
5548	459	794	854
5516	983	965	-1061
5584	1134	513	1674
5632	-33	277	796
5484	-616	-2414	2156
5664	190	-82	219
5472	-627	-4	436
5616	95	1487	39
5636	-530	555	1261
5416	511	-1138	537
5416	28	-1761	1103
5584	-410	1236	2557
5472	652	690	-1596
5592	-384	160	2106
5588	-344	628	101
5540	-177	-2275	2660
5660	-178	29	192
5484	397	633	-412
5528	420	590	1285
5396	-753	520	1059
5596	36	-1238	928
5528	-795	-694	459
5552	429	1170	2083
5628	302	1826	-1397
5468	319	569	1934
5576	184	-329	-54
5660	-260	-2313	2310
5492	-410	1065	1093
5648	581	739	-1185
5588	-92	716	1569
5540	-39	584	727
5488	735	-2023	2262
5640	338	-367	161
5528	-299	780	347
5536	-61	1763	73
5308	-148	253	1276
5588	20	-669	306
5652	-986	-1968	1295
5488	798	1134	2658
5632	662	-16	-1482
5540	-456	615	1923
5596	-532	182	291
5536	-34	-2410	2684
5608	711	-186	296
5528	-340	730	-451
5548	-201	-143	1305
5608	-374	1430	1082
5644	-560	-2003	1240
5492	-237	-225	358
5544	-252	1415	1438
5652	-948	2380	-1173
5488	438	13	1826
5512	-710	-1707	221
5264	-432	-1768	2011
5312	779	241	1193
5568	261	-580	-1153
5608	541	1035	1674
5624	-473	158	733
5540	186	-1835	1981
5640	-397	206	176
5536	319	734	517
5516	735	2081	-162
5584	-903	750	1293
5596	1450	42	439
5516	-544	-1692	1337
5664	-835	1758	2480
5472	-1248	2277	-1901
5548	29	-165	2151
5356	-136	465	200
5532	-648	-2524	2754
5664	-774	364	162
5532	1073	-103	-245
5604	199	645	1199
5572	-36	320	1295
5536	-720	-1251	1004
5492	228	-2014	634
5584	-21	1257	1899
5600	-371	2147	-1330
5660	-268	984	1873
5412	254	-965	52
5308	-690	-2166	2154
5656	-535	895	696
5540	113	697	-1108
5588	-722	277	1522
5592	-278	577	764
5536	-602	-2315	2128
5488	369	-196	228
5360	78	696	549
5464	126	1648	-405
5408	-189	706	1535
5416	-35	-834	63
5268	-360	-2457	1912
5308	63	1298	1495
5572	1222	53	-1186
5592	16	-75	1646
5648	49	889	852
5468	-942	-2315	2114
5660	-314	-73	20
5616	-142	483	435
5532	925	1220	72
5516	-360	479	1203
5592	119	-1282	430
5588	339	-2300	1181
5472	98	1424	2619
5400	227	1558	-1568
5468	59	-496	2148
5536	-279	616	218
5360	133	-2284	2652
5640	530	321	104
5520	386	321	-140
5528	679	880	1218
5576	103	887	962
5512	-1082	-1675	1022
5368	134	-1634	480
5592	-847	829	1334
5588	-86	1765	-1499
5432	155	-93	2098
5364	140	56	-52
5588	457	-2329	2781
5468	406	930	251
5692	436	401	-1716
5584	150	841	1453
5576	-296	60	1064
5536	600	-1459	1664
5472	-44	-645	93
5260	403	953	926
5344	-557	1991	-778
5604	749	343	1881
5576	113	-271	-45
5488	-716	-1415	2199
5664	-319	832	212
5532	-31	740	-1349
5556	-24	548	1487
5540	-647	448	715
5532	377	-2272	2197
5300	-47	-602	308
5664	-1414	578	-570
5432	-228	1693	-106
5260	-121	583	1312
5416	-552	-803	323
5548	-46	-1754	1866
5608	458	1433	2058
5452	264	743	-1526
5592	-66	-500	2012
5544	209	813	459
5696	541	-1920	2573
5468	-55	519	225
5652	574	378	4
5584	1070	970	1027
5452	-240	767	1094
5240	-496	-1826	951
5256	-223	-1605	871
5260	945	1159	2652
5280	191	-637	-1857
5252	-94	96	1915
5304	-644	66	653
5656	-543	-2541	2238
5488	369	-301	212
5528	-254	588	320
5364	612	2055	555
5572	217	378	1403
5572	492	-1045	500
5588	-570	-781	1151
5604	1221	1720	2382
5516	834	1542	-1437
5640	228	657	2061
5576	-228	84	71
5424	245	-1766	2632
5288	77	903	211
5644	293	759	-111
5528	735	824	1306
5576	-6	1634	1046
5536	-810	-2024	1253
5660	452	-1143	227
5592	67	562	1694
5516	-8	1647	-1335
5560	108	578	1826
5568	-160	-944	88
5672	284	-2067	2313
5468	-603	1159	1484
5652	-149	31	-1457
5544	1227	123	1746
5456	61	567	900
5292	-662	-2064	2321
5312	-309	67	88
5592	-278	21	-251
5500	-324	1753	-317
5256	-914	733	1401
5240	971	-434	188
5356	-144	-1946	2185
5484	-230	467	1209
5420	105	407	-1161
5412	1227	202	1561
5276	-254	1112	833
5416	169	-1937	1722
5472	-2	-917	213
5604	354	613	1306
5576	1233	1247	-823
5468	21	590	1593
5348	617	-105	125
5532	-491	-2189	2266
5660	436	1053	1265
5452	550	1012	-2200
5300	337	-382	1815
5584	-354	920	848
5536	-462	-2212	2040
5664	1030	-780	96
5532	322	510	594
5520	-46	661	-68
5264	81	1502	1212
5400	-880	-1442	326
5436	-269	-2044	1852
5312	-320	1849	1963
5640	567	1325	-1541
5472	171	309	1668
5572	-190	606	809
5532	-67	-2792	2299
5264	735	-265	327
