delta-t in [microseconds]	g_x in [mg]	g_y in [mg]	g_z in [mg]
5540	1326	-1706	2868
5524	1444	-2473	-1880
5544	2093	-2393	-577
5656	1302	-47	2179
5588	-411	567	-933
5548	-201	-1045	221
5436	830	56	1401
5340	82	-1351	-699
5544	2911	-912	627
5592	34	-1146	2724
5584	1512	854	-670
5592	1230	-363	2081
5468	-225	745	3305
5240	257	-1087	131
5412	342	-2571	2151
5472	364	-1580	1164
5640	-773	1832	1782
5480	696	-1827	1912
5640	117	-705	815
5528	582	799	1521
5576	1452	-1089	987
5640	-1504	-993	1174
5492	-98	754	896
5656	1336	-873	763
5416	12	729	507
5288	-903	-220	1200
5600	369	-3542	347
5592	1865	831	849
5572	-268	1208	2311
5472	350	-1671	763
5416	-927	290	993
5532	-1507	356	975
5596	-938	-2343	-379
5444	238	220	365
5340	-1252	-57	2352
5612	477	-1343	-734
5596	-687	611	-206
5556	1803	-1014	1698
5524	1480	-999	-1466
5480	2014	-1328	-452
5308	2366	-1307	2898
5528	2134	-557	-1172
5308	-414	-444	1363
5604	-682	-375	2013
5604	-1794	-565	70
5548	-1606	-959	1468
5492	-1848	-1795	1788
5540	2183	-375	392
5240	2983	-687	1718
5292	1256	2043	971
5632	656	1107	1141
5628	481	-2042	1358
5472	2423	-478	1782
5640	2365	-510	1631
5472	-1740	-2775	776
5660	-947	578	1314
5596	35	629	912
5464	194	-479	356
5528	-1711	-35	1586
5256	172	43	1327
5344	-794	-1535	327
5604	-83	-894	1554
5556	-15	1939	2486
5592	917	-2147	97
5528	876	-1891	1012
5476	525	-2521	2747
5292	-218	-1941	-708
5616	-1480	609	-269
5612	314	-168	1705
5584	1308	-1545	-851
5488	187	573	-429
5528	1539	-1192	1998
5348	-123	-167	-890
5568	777	-1442	956
5584	82	72	3114
5468	-767	46	-1245
5548	607	1368	421
5396	983	-1248	3466
5472	2247	-1350	-1079
5540	866	323	954
5340	1525	1351	1322
5516	930	530	511
5688	2183	-1725	1431
5528	79	-1672	1007
5588	272	-625	870
5528	631	-526	1751
5592	-19	-1533	393
5548	791	1624	1218
5456	1289	-1515	1078
5352	-62	-550	939
5492	1607	857	1198
5276	1105	-1230	154
5648	-710	-885	795
5548	837	1705	1891
5632	-427	-2232	-336
5444	-434	1519	720
5244	1135	-1016	2568
5352	-344	-341	185
5548	-546	1302	-464
5604	2207	-1658	2512
5528	-99	-2481	-1920
5616	-3276	69	182
5540	2144	-314	2540
5468	2733	-2581	-1559
5364	-1413	-691	165
5608	-384	-1642	1809
5484	-916	-597	-612
5568	-1935	342	162
5588	632	-1827	2885
5648	-907	-647	-1071
5444	576	866	496
5336	278	-1102	2490
5468	1356	-566	22
5364	733	400	1358
5568	559	-352	2362
5592	-822	-441	-404
5560	-2911	-1172	2176
5544	-1372	-1825	1587
5548	-374	-185	751
5548	-999	-538	2036
5608	-353	-898	1375
5604	1960	1637	1065
5512	-769	207	1222
5592	337	220	1725
5568	244	450	685
5524	2401	31	1128
5568	-490	479	1113
5596	-492	715	1766
5588	1576	-975	464
5592	536	-1746	-187
5600	950	-349	2203
5412	-473	-1967	335
5260	2569	2107	826
5280	673	518	1366
5396	1072	-2015	452
5468	1017	38	-777
5532	-104	-697	3084
5256	982	-1228	-1117
5308	-669	-639	-156
5560	497	479	1325
5576	-622	139	-1214
5604	928	-2468	-269
5608	2264	-50	601
5528	764	-588	-827
5548	2581	-493	74
5528	647	-814	2520
5588	1290	-904	-1486
5656	2931	-1588	535
5468	-636	717	2887
5596	633	-132	-754
5544	2317	-1105	1510
5528	796	547	3226
5396	10	1484	394
5520	111	-1106	2625
5644	392	-70	764
5476	824	-454	646
5532	-1778	-1251	1441
5544	-1325	-1178	986
5312	1540	162	-310
5588	2273	-1419	865
5644	-166	-65	1839
5552	-1538	881	1795
5472	154	-2617	660
5584	478	-637	270
5536	1322	33	980
5340	-411	-1538	777
5604	-1385	-896	722
5436	2033	1320	2764
5336	-1256	-2151	175
5484	404	-1021	603
5416	901	581	2370
5572	283	-691	-487
5544	404	1008	9
5464	355	297	2194
5568	1368	-917	-324
5604	414	287	246
5512	-14	-1690	2223
5256	-143	-1176	-2426
5328	17	-775	-904
5492	72	830	2623
5344	-568	-984	-793
5564	899	461	493
5520	-137	-289	4006
5604	417	-8	-679
5608	-810	-883	2046
5600	-866	2314	2303
5480	-397	45	181
5648	2289	146	2310
5456	-313	127	2520
5248	-551	564	431
5360	-138	-2013	2527
5484	-575	-1266	495
5256	2	483	-898
5252	-1462	-1941	503
5316	751	729	-169
5528	220	588	3107
5572	4	-2209	-1315
5552	2269	-1791	965
5296	1190	996	2660
5632	-576	-3430	-791
5444	-625	-1513	74
5376	-65	1770	2434
5600	1633	-1922	-1723
5532	708	-912	143
5532	987	-521	2584
5588	-127	-1700	-1497
5500	2145	-1016	-99
5252	1989	-102	2577
5300	604	-1229	-1635
5652	2069	-386	1064
5468	1127	-1223	3386
5528	2198	-1074	-1682
5364	1769	-854	1537
5464	1226	-947	3453
5300	-741	493	-821
5548	1408	538	1485
5280	-826	-1823	1739
5664	736	362	984
5512	977	-1119	2162
5648	-17	543	574
5480	750	487	1176
5572	1478	-1206	1274
5528	1311	1109	1142
5684	-355	-243	1787
5436	252	221	1179
5396	-756	118	462
5532	-499	-56	1208
5556	-316	-2288	11
5544	485	71	-270
5472	453	-565	1788
5420	1283	-1177	-362
5480	-101	404	1565
5592	274	804	2540
5572	2179	-3382	37
5588	-1417	1427	92
5592	-1655	-1548	1358
5544	949	-2362	-761
5604	-1912	-104	276
5428	600	372	2363
5400	-567	-2015	-605
5448	295	228	-113
5704	813	-426	2642
5416	-1369	117	-1709
5312	447	-759	-493
5540	568	-125	3739
5592	743	-1356	-837
5600	415	-1669	1249
5468	-434	-1925	3210
5316	166	-982	-1522
5596	1601	-955	1845
5648	1495	-567	1344
5468	66	2516	251
5520	1100	-854	760
5236	540	-816	2545
5420	2101	-476	583
5580	1035	-645	1275
5476	-220	-702	1506
5600	88	-1004	70
5472	701	-1470	1391
5300	-463	-395	1783
5604	675	-434	1020
5584	1845	-2771	632
5476	-1692	1781	-489
5308	692	-595	1279
5588	2102	-1531	116
5648	212	614	9
5576	1256	946	3329
5456	275	-2746	-411
5600	1821	139	-1176
5648	-642	201	934
5528	2918	-2669	167
5468	-42	1893	-451
5556	-636	-1381	2803
5312	1100	-2476	1
5532	1154	-654	-1114
5660	-666	-280	2631
5604	-205	-1433	-2072
5504	-276	-360	-477
5560	163	806	2897
5576	354	675	-668
5528	-1638	187	-652
5608	1780	85	730
5516	358	-888	-1561
5600	28	-1701	-317
5548	2576	-1374	1820
5524	2958	-1184	-460
5308	1247	93	-485
5532	1355	195	2488
5280	-438	-295	-514
5560	-1221	-1146	1885
5548	142	551	2318
5396	-530	135	34
5480	802	-1635	2357
5644	-346	-942	1742
5432	573	165	-373
5360	-372	-631	2707
5604	-1278	-1408	456
5484	753	-34	1364
5536	-489	-1778	1217
5312	-1070	-706	1798
5484	544	933	1983
5404	1683	-5	441
5472	359	-221	877
5532	1438	2346	1774
5340	1934	-3017	158
5640	-14	657	-565
5496	359	322	3083
5576	-2821	-2872	269
5488	-161	894	523
5360	536	1339	2954
5456	464	-3523	-956
5428	1359	-1096	-82
5424	-996	-591	2223
5612	3791	-1824	-1022
5536	2219	-613	-1575
5664	133	51	3321
5512	-573	-1219	-1943
5508	1427	-789	-689
5252	1296	-1255	3288
5348	-1756	-2110	-1351
5556	606	-836	1132
5592	438	-772	3950
5584	266	920	-814
5536	820	483	1998
5568	-1276	-1534	3536
5548	-42	-276	335
5664	4269	-599	2229
5468	-790	-1174	2377
5664	256	431	336
5516	1106	-3318	1582
5532	201	77	676
5632	773	-25	780
5480	639	-2675	1049
5640	-1509	-871	2054
5484	122	190	710
5696	162	68	1746
5512	-2759	371	1540
5480	60	545	-279
5300	2351	-2281	1661
5524	1044	517	1459
5280	-52	401	869
5660	1575	-3510	439
5468	921	-1860	823
5236	-609	1019	2713
5304	2359	-2161	61
5584	294	-101	578
5528	-192	545	2739
5248	-1130	-2224	-171
5328	363	1223	886
5568	-105	-245	3067
5608	-405	-1763	-796
5616	486	484	-467
5536	-208	-747	1861
5600	-207	-950	-1504
5444	-28	-962	-660
5684	1337	-2353	2889
5524	-426	-1573	-1252
5504	323	-623	-561
5544	-61	843	1811
5364	1155	-1192	-879
5488	353	-666	880
5528	536	388	3838
5396	1016	41	-746
5536	840	319	1778
5572	-29	257	1402
5540	818	940	223
5516	-1129	-1159	1909
5544	-754	1221	2340
5304	431	803	590
5512	788	-1693	2171
5296	-214	792	1215
5596	-176	584	1661
5588	1969	713	1062
5632	-144	-546	1144
5428	401	1348	804
5396	788	-9	394
5420	-673	-1265	810
5436	161	2036	2298
5452	2113	-1703	-112
5660	-235	1043	590
5588	-1483	1470	2402
5528	138	-2205	-424
5604	-771	461	975
5536	-234	-1204	1975
5492	911	96	129
5632	897	-374	-318
5548	-369	-179	2940
5604	361	-2462	-305
5424	810	760	68
5292	534	297	2635
5396	1585	-1516	-967
5484	26	-993	581
5652	478	-233	2099
5412	-86	-1540	-695
5384	244	-1528	-675
5604	1292	-190	2852
5468	1537	-1471	-2037
5536	1819	53	345
5696	30	-1275	3340
5412	950	-261	-1568
5252	2998	-1109	517
5300	-691	253	3320
5588	1285	-92	182
5528	1472	-1372	2033
5356	932	-1820	1694
5468	1438	172	930
5396	1924	-1778	2124
5528	595	2206	1901
5456	923	271	1454
5396	-840	-1768	1024
5492	2452	943	-215
5584	1141	267	3096
5632	1545	-1723	657
5468	1749	964	-109
5584	-693	1335	1491
5648	1665	-2989	-156
5480	-565	-1633	792
5608	267	473	1979
5572	474	-1047	-180
5604	-491	-650	1004
5600	-147	1396	3390
5472	1996	-875	-492
5608	429	716	-137
5528	316	386	2943
5576	319	-1617	365
5584	1296	209	538
5576	91	-309	2723
5532	-1767	-2124	-39
5620	490	-814	116
5528	938	-296	2205
5584	334	-3112	-1851
5488	-1468	-408	93
5372	1779	757	2150
5456	1025	-1966	-1405
5368	708	769	221
5512	2938	-349	3505
5648	1641	-295	-2030
5480	2272	885	314
5572	428	-594	1347
5592	-1168	-2114	-1557
5556	1394	-633	-115
5604	319	929	1103
5572	-702	-1014	-2196
5500	856	543	941
5520	1079	-3225	2273
5352	-1162	-408	-1606
5496	1644	-755	1604
5648	17	-1514	3278
5584	222	-141	282
5532	-1083	129	2247
5644	-228	-1172	2600
5492	320	123	1131
5568	1372	375	1809
5632	445	-911	2551
5584	346	-804	633
5536	-2459	166	2209
5472	351	1043	1776
5624	677	209	722
5520	2392	-1780	1918
5528	-702	2576	1058
5296	1064	558	769
5576	-500	-328	786
5548	-3226	-1823	1798
5368	1364	854	531
5576	2145	-841	589
5584	-2040	416	565
5424	1877	348	2104
5276	1041	-2462	509
5640	944	2345	-76
5536	1309	229	3074
5628	731	-1327	-350
5424	-999	-723	1816
5264	2199	-98	2483
5412	820	-2534	133
5584	269	-236	242
5536	532	772	2258
5572	515	-2446	-1266
5488	2021	778	-1208
5640	-904	1318	2986
5472	303	-3084	-952
5604	338	-728	655
5528	1441	-1065	2762
5704	900	-1746	-858
5424	-766	-27	77
5264	1615	-1486	1669
5700	642	1055	-465
5408	1032	-531	-452
5252	-632	-348	592
5384	-435	-290	-482
5560	760	-413	739
5528	-204	-204	3152
5612	884	932	199
5512	-745	-867	1163
5612	-2255	394	2369
5472	867	-156	253
5352	1982	2741	812
5632	-176	-1006	1954
5484	-541	40	646
5480	1999	-553	1246
5296	346	-479	2087
5584	799	663	1174
5580	-1304	-2099	1635
5540	-567	-282	696
5548	405	-209	-455
5372	3378	-2351	1321
5524	-186	1808	773
5592	-1051	660	2250
5476	387	-1278	150
5412	-344	-2293	-351
5444	770	835	2877
5576	-936	-2015	-186
5616	-587	-491	-269
5568	777	187	2243
5572	784	-1967	551
5592	-423	889	959
5532	809	434	2853
5576	-870	-1502	-518
5620	-2100	-2119	-632
5500	1257	29	2323
5576	-643	-2006	-93
5564	-254	649	526
5536	1634	864	2928
5628	942	-1919	-471
5604	1582	-566	378
5584	603	1327	1741
5456	1320	-2480	-950
5660	-2201	1297	50
5588	1542	1449	2449
5512	1161	-2292	-466
5484	181	-99	-98
5256	-88	-706	3065
5380	-1293	-3276	-1169
5556	621	-1685	633
5584	-699	349	2335
5596	-1030	-1321	-530
5500	-1159	-74	61
5500	655	-398	2986
5580	-416	431	147
5536	1483	-117	-169
5256	-40	-887	2502
5372	-51	-708	-986
5504	-65	-2456	918
5556	-131	-553	3518
5604	1022	29	334
5520	1391	-749	1409
5640	-1097	1610	2266
5524	230	638	367
5524	2415	-935	1209
5292	181	276	1885
5568	-811	-53	133
5672	3313	-2042	1513
5524	-1414	-2118	2409
5548	1454	614	285
5572	675	-437	1743
5588	-740	1144	1744
5472	1942	337	1485
5280	-107	-102	1221
5608	584	-303	-318
5540	44	-65	1963
5652	442	-1839	302
5584	-862	-547	-1470
5448	1152	1416	1110
5688	309	-3341	233
5584	-31	832	825
5488	108	-12	1580
5528	228	-2446	-167
5604	120	574	802
5516	304	1199	2898
5280	2294	-1568	-214
5660	2002	-590	-598
5600	-886	-312	3054
5428	1082	-1682	381
5648	1643	1128	-474
5464	1099	-830	1767
5296	-640	-2571	-83
5564	765	-446	-1068
5600	-182	380	2274
5596	192	-1934	-428
5596	547	1290	224
5576	502	-293	3069
5588	-1573	271	-2014
5492	3475	-1121	-292
5652	857	205	2704
5400	-880	-1461	-1795
5332	252	-6	-556
5604	1979	-1189	2776
5524	305	-1485	-1328
5660	-403	-1238	515
5428	622	386	519
5344	-551	-434	-767
5568	-383	-583	1651
5604	605	-2142	3560
5472	-343	412	-1641
5604	938	1967	1497
5632	390	86	4011
5512	214	206	-1740
5592	1175	-1372	415
5464	787	-2059	2133
5296	584	-394	211
5528	2346	-1450	2376
5356	-984	148	2659
5588	1468	-222	1781
5468	706	-2057	2928
5300	-12	-1335	1369
5600	1661	882	341
5576	1618	423	1106
5628	80	705	1684
5516	974	508	669
5520	1017	-865	1338
5640	-376	797	1182
5596	1664	248	1857
5456	1049	-846	471
5588	271	519	1518
5572	1379	-284	1829
5644	2696	-1119	663
5468	491	1175	-386
5584	204	254	2157
5576	740	-2217	417
5584	194	144	-158
5536	224	232	2372
5572	53	-2721	379
5528	-1230	-215	905
5264	1813	922	2801
5276	757	-1930	3
5300	568	830	-350
5528	70	-947	1791
5712	-161	-2711	-846
5444	1152	606	106
5576	1893	499	1155
5624	105	-2991	-331
5604	1328	-252	-827
5424	52	-326	2839
5356	-62	-1461	-967
5568	-188	321	901
5532	1747	2287	2887
5508	-1452	1282	-1719
5376	1111	-1045	-192
5480	-36	-1176	3514
5256	468	-1588	-828
5252	1036	-1899	557
5292	298	491	4221
5576	2135	302	56
5516	135	-483	1552
5416	359	-950	2647
5412	-1024	-21	1759
5256	1682	-1883	1894
5348	2452	-445	718
5592	-80	193	744
5484	858	-1399	1026
5292	1826	-1584	1078
5528	1590	-323	2268
5296	830	270	394
5512	2435	139	1024
5280	571	1202	2119
5280	466	-1997	-445
5604	727	694	1151
5572	1300	249	2072
5632	-514	-2733	-410
5444	-34	691	-741
5320	-585	-423	2783
5612	-259	-1967	-879
5440	420	367	-130
5356	162	-527	2531
5592	946	-2458	-1475
5480	1284	-1241	-130
5660	941	-534	3585
5588	1584	54	-2045
5592	1403	-2842	-1000
5536	400	-481	3087
5592	1424	-697	-1473
5480	860	-720	483
5528	-1420	-574	1732
5664	-8	-758	-838
5444	2907	-1701	1229
5352	-263	-707	2950
5608	-1036	-439	-745
5444	355	-326	1382
5412	1050	462	2916
5456	-2557	192	-1087
5660	503	-1621	1997
5472	-1113	-1024	1661
5544	912	989	403
5340	-694	-1735	1916
5492	446	-1524	1972
5292	2500	171	767
5572	1159	-1682	1695
5528	-344	-951	1530
5256	2571	112	293
5396	1077	-138	741
5412	-983	316	-345
5380	1108	666	1174
5452	926	-2102	267
5412	515	-2058	762
5412	-388	561	2628
5420	1718	-2613	541
5468	-691	1747	217
5596	-333	1203	3264
5644	1716	-1200	-327
5480	-1200	403	115
5592	488	258	2704
5572	349	-1969	-700
5604	-2319	-544	632
5428	1132	361	2201
5280	1913	-938	-1266
5664	591	-505	-214
5540	410	74	1277
5524	1056	-1453	-902
5652	1303	-331	757
5592	1817	1291	2725
5508	-776	-1842	-428
5616	400	-346	-437
5548	947	-339	3416
5588	-2117	-830	-1846
5504	1605	-1113	-952
5656	1942	-1989	1971
5528	1095	-2252	-1262
5540	355	-831	452
5528	2353	-354	2580
5648	1026	-460	-632
5600	-341	176	1058
5420	159	-2094	1952
5292	-560	-37	-1031
5560	3620	-735	828
5592	-130	1316	2745
5644	-394	-829	-608
5568	555	600	1046
5572	673	988	3177
5580	764	385	-834
5528	3378	-597	699
5584	860	-904	3502
5592	-396	-2057	-742
5448	172	-1441	1508
5292	1276	-138	2504
5648	1008	-367	-719
5596	1472	-1691	1051
5532	-914	1280	899
5584	-1192	717	588
5424	298	-1343	2316
5296	-832	-330	1997
5600	1187	421	1093
5632	735	-1505	1456
5468	407	149	1560
5572	1475	-251	1153
5644	-172	-273	1437
5604	-1005	139	1801
5476	-1075	219	1483
5648	2469	-2241	1096
5528	-591	-966	1019
5600	338	-5	560
5596	-678	406	989
5532	1081	556	238
5572	1133	785	1815
5456	-309	-2786	1098
5316	693	-1723	411
5584	1519	127	1331
5632	1131	-2073	387
5468	-1864	1208	-145
5664	-784	1107	2679
5472	2630	-1612	94
5588	607	-1426	530
5584	-48	1159	2931
5600	1939	124	196
5572	-372	1987	79
5532	1275	945	3205
5632	467	-2685	-247
5428	500	-327	859
5352	-5	1386	2517
5548	373	265	-423
5528	-1711	434	523
5596	-200	546	2909
5588	228	-1120	-13
5552	-1511	479	101
5588	1706	-1332	2262
5524	-263	-1473	-629
5624	207	1298	-797
5584	463	138	2649
5576	1071	-1468	-888
5480	67	-502	1002
5536	1102	-674	2138
5292	1021	-1407	-295
5656	1049	-1350	-89
5604	1572	1358	2046
5508	217	-1690	-895
5604	37	865	-2
5540	1651	-1167	1602
5520	1096	-1143	-443
5664	946	-376	-53
5488	-76	139	2228
5540	-14	-486	-815
5680	2215	-629	-202
5432	1038	-1329	3696
5348	-456	323	-1180
5604	46	-1004	1041
5588	924	-1084	2103
5468	916	-955	-1099
5604	3347	-159	504
5588	188	-2412	3322
5464	147	-868	-1557
5252	-1266	-1080	503
5320	1095	857	4141
5624	557	629	22
5460	-1069	-760	2056
5316	27	1847	2561
5576	-855	221	514
5532	-833	-1216	2181
5668	-1623	-312	2061
5484	1883	477	1748
5632	2936	-1278	1783
5524	-2105	-2055	1254
5544	731	322	660
5688	-419	-1644	2120
5492	-729	-2216	1347
5488	577	1362	-136
5408	63	-981	2036
5532	1060	-88	188
5528	1054	209	1564
5636	-1091	-1606	975
5484	729	330	1393
5568	1676	1398	1899
5516	1288	-1505	654
5292	-280	886	509
5532	443	1075	1220
5280	-538	-329	68
5672	-867	-359	-63
5504	650	1677	3011
5636	856	-1629	-304
5596	-481	-627	845
5556	-104	2001	3209
5468	-258	-1533	-509
5624	-1351	-1398	884
5484	1314	2025	1833
5336	-892	-2646	529
5608	1303	-67	350
5528	-580	869	2051
5588	925	-3116	-324
5604	1434	359	1000
5452	1385	1341	3417
5688	141	-2208	-743
5428	-1076	523	323
5416	993	36	2808
5520	712	-1975	-952
5600	169	-1537	-240
5428	-205	914	2157
5416	597	-350	-1370
5428	-597	-285	-1043
5268	720	540	3326
5580	176	171	-755
5700	-619	932	-42
5500	495	-773	1652
5584	1025	-1646	-1815
5544	2510	-1188	-10
5596	-781	-358	3055
5612	-1326	-678	-2149
5500	-662	1754	510
5588	405	1535	3405
5460	-627	330	-1234
5256	-1993	481	553
5416	-1033	-64	3182
5428	-1028	580	-920
5264	776	-1043	391
5236	-1919	963	1815
5300	1117	-374	950
5584	-1066	-1430	1359
5548	-776	479	1718
5588	1067	-954	1241
5648	2674	-569	910
5584	102	-498	835
5532	971	-202	1493
5584	2513	-1941	1520
5524	449	-1374	907
5588	1467	-194	741
5588	73	-2400	677
5532	-841	971	1154
5592	2000	490	1834
5632	-276	-1255	792
5428	2116	-71	572
5532	2238	334	1872
5284	1548	-1384	680
5296	262	995	701
5512	-296	1353	3142
5296	44	-1948	-416
5548	-1526	1021	-612
5312	260	-195	2432
5588	1565	-3314	-350
5488	29	369	-676
5300	835	1097	2760
5628	373	-1291	-695
5604	-1360	274	-125
5428	1615	-1	3241
5352	-21	-2834	-1056
5624	1773	-186	-372
5424	-303	-2735	2946
5312	-232	236	-596
5556	996	-504	-410
5540	-106	-1125	2723
5312	987	-718	-685
5548	-878	379	418
5532	-735	1165	3435
5300	876	-407	-1623
5604	1614	-1768	1724
5520	14	-469	1222
5536	472	1168	204
5396	-41	-127	1061
5544	-1236	-289	2733
5492	1390	329	504
5572	433	-844	1069
5592	-882	-1055	1896
5656	69	564	-466
5480	2532	-2868	1112
5528	1051	22	1809
5396	-1374	-7	642
5492	3093	1364	2201
5516	-20	1419	1500
5244	932	-921	803
5356	2433	-771	799
5592	526	-2063	339
5584	-1009	-842	1832
5488	918	-1264	519
5592	-84	-1203	605
5548	-457	-391	1975
5608	78	-1420	612
5528	-1638	-138	542
5608	11	157	2059
5520	1806	-1399	488
5644	-639	-2466	492
5604	1209	1104	1285
5508	1597	-2785	463
5476	-219	1026	-413
5256	222	1876	2535
5280	-941	-2599	-933
5268	132	-915	575
5536	1391	-238	1904
5292	1878	-2481	-81
5600	445	1240	-247
5592	251	-104	2243
5584	528	-2440	-543
5604	-1160	742	-157
5428	161	770	2868
5396	-620	-2591	-834
5452	-2003	1175	-137
5312	1291	-664	3582
5640	-953	-1778	-1347
5504	2869	229	518
5572	-997	-154	1166
5608	-503	-192	-1513
5616	2172	-851	-1035
5484	2231	215	548
5576	-77	-912	-699
5504	-560	498	-36
5320	255	-366	2874
5588	-1151	-1015	-562
5500	-3060	-574	1056
5668	-44	1088	3701
5592	1155	-1110	-583
5488	1237	747	1474
5628	352	-288	2876
5592	711	200	-653
5528	1454	738	974
5572	687	-1596	3036
5472	-324	-254	-849
5388	1963	-895	850
5412	-497	-842	1565
5256	704	-158	283
5360	-855	-164	1001
5600	395	-2028	321
5592	-1333	-97	-306
5560	910	-1052	1751
5468	-1010	-586	1500
5664	487	364	-162
5528	1004	-545	1678
5472	-1211	131	1498
5300	417	914	1045
5568	1016	-425	1129
5644	-1372	270	1219
5472	-59	-228	1776
5376	-2767	-1652	762
5488	-1212	-956	690
5604	868	-526	144
5536	-868	-1629	259
5604	441	-1521	1558
5644	-568	36	1047
5532	-761	-1308	-86
5560	662	-140	778
5536	2922	-10	2361
5588	-845	-1119	-9
5512	-3019	1123	353
5644	136	560	2617
5576	1973	-2577	15
5584	-807	-512	-287
5564	465	269	2728
5576	1406	-741	-61
5540	-1181	1309	3
5540	2338	1461	3106
5512	1083	-2255	-332
5660	642	-1295	550
5584	1022	418	3308
5452	204	-1177	422
5244	-420	-492	1923
5256	175	312	2235
5396	9	-2878	-507
5492	1802	-197	143
5588	-264	83	2872
5532	1070	-1938	-847
5664	205	590	-230
5528	-553	79	3056
5540	2306	-2193	-1287
5536	1030	139	193
5568	1222	132	2587
5636	1369	-830	-1694
5480	-27	323	126
5304	1214	-538	2141
5648	-1305	-2015	-918
5500	575	-650	-607
5548	774	-1226	1734
5640	1736	-313	57
5536	2593	-1336	-1048
5536	322	550	2108
5572	-35	1158	-1235
5612	1053	236	-407
5584	985	-324	2615
5592	554	-564	-1627
5600	-2029	92	181
5536	1812	-163	2851
5468	731	-423	-899
5368	151	13	617
5464	394	777	3423
5572	-74	551	-668
5676	1016	924	343
5568	399	247	3884
5576	-217	-1704	-671
5444	-441	-1870	910
5256	282	-1737	4101
5292	-257	-352	-93
5512	1554	-1242	2674
5348	-206	-2018	2638
5488	1605	-319	864
5408	14	-926	1864
5536	2018	-584	-301
5600	1869	-1366	1149
5528	-221	-346	1506
5604	-840	-2127	1675
5484	-269	75	1245
5540	2055	-1226	940
5640	-1653	-1784	807
5488	-739	314	624
5360	-38	-1374	1166
5604	860	201	-236
5532	-321	-667	2001
5604	22	-2321	471
5536	130	-1253	-456
5600	-263	554	989
5536	48	-1785	219
5528	-588	-1285	-220
5624	409	1436	2174
5452	-3	-845	247
5256	-546	-209	-439
5388	569	881	2821
5572	991	-733	-227
5544	412	1859	-72
5536	1640	259	2714
5628	1394	-928	285
5408	-554	132	735
5368	-1008	188	2001
5472	-927	-1158	-86
5384	1560	-3575	100
5468	964	-40	1497
5708	1000	-2849	-1368
5536	-28	2467	244
5544	-484	-452	2610
5600	1014	-2036	-648
5488	1472	946	-133
5584	1627	-1111	3249
5532	-472	-2108	-1166
5672	1969	-2844	-471
5480	-264	134	2467
5596	-311	-62	-660
5504	2361	-6	-1216
5376	1417	-1245	2831
5524	74	-2278	-777
5544	1104	1195	-181
5644	1822	-1977	2691
5524	-247	-1226	-110
5620	-898	-975	-747
5564	-35	-497	982
5496	-366	-1759	-1224
5500	1033	-1188	-330
5308	677	-790	2078
5592	-491	-567	-1482
5616	971	366	983
5512	340	923	2350
5580	98	-475	-1524
5544	-228	-294	1571
5608	2116	-413	3523
5640	336	-537	-1522
5432	565	-1773	691
5584	1303	-617	2712
5648	-1162	528	-564
5604	2541	264	893
5396	1026	617	2851
5280	1012	-719	-704
5260	-190	385	1679
5412	46	905	2779
5520	1627	501	488
5572	2694	-967	2754
5468	-370	1252	102
5244	1596	82	473
5340	2078	-957	2071
5648	-1722	184	1036
5472	2412	-777	769
5588	290	-1629	1040
5644	-578	-1182	1134
5488	13	-263	905
5648	1705	-1517	825
5468	-229	-394	1493
5608	-289	241	1705
5588	206	-1739	256
5588	-123	-649	575
5548	-200	773	1754
5596	1166	-1321	529
5468	175	2564	486
5568	-1338	327	1997
5652	710	-523	414
5528	-600	-1059	572
5608	1348	751	2098
5452	2098	-1531	193
5296	211	-1248	562
5588	882	1561	1722
5628	577	-1874	139
5592	1139	-413	-241
5424	380	587	2961
5396	1487	-1715	-158
5488	684	-835	489
5528	-143	372	2640
5244	-480	-2908	505
5252	872	-1003	193
5420	1901	-218	2270
5468	-1122	-499	-1112
5496	211	-695	-1188
5432	-1402	2325	3648
5528	224	-2047	-1553
5480	-170	-600	-251
5568	1340	467	2268
5628	-245	-250	-739
5568	1636	115	-278
5580	834	-320	2655
5592	1754	-458	-1089
5480	1370	-1107	-821
5664	1417	-906	2949
5464	-308	-1780	-1217
5676	2634	-1522	502
5472	2427	-972	3150
5640	1138	888	-156
5592	1465	-410	387
5584	2192	190	2471
5460	-943	-1700	-742
5616	-874	-1359	274
5604	1324	-1556	2708
5528	554	-344	-1021
5596	-1144	-418	555
5612	105	-1958	2870
5464	480	-403	-97
5668	2225	-403	-52
5540	2200	279	3317
5456	-1273	-5	-1138
5392	1290	63	767
5516	532	432	3961
5576	-192	152	-1505
5604	-2499	-795	1039
5488	-1054	-658	4018
5664	-157	359	-686
5548	1214	746	182
5576	-614	-927	3168
5604	255	811	-808
5532	1076	348	1911
5452	-449	175	3420
5244	-846	-400	-830
5384	-911	-549	2139
5612	-377	716	1101
5416	-354	621	495
5360	803	-348	1822
5588	-1101	-562	548
5432	-349	455	823
5360	2146	393	1457
5632	-869	-157	58
5492	118	793	1644
5572	-1406	-1462	918
5488	-148	1191	81
5356	-77	976	750
5488	1105	-892	909
5236	-418	1618	599
5416	762	1164	2339
5452	2759	-2018	57
5592	-544	-135	1705
5604	1041	2045	3100
5516	1756	-2054	-334
5656	390	-640	760
5532	1962	985	1249
5628	1096	-1488	492
5468	480	139	-247
5532	-1333	57	2691
5588	-1331	-3114	408
5668	859	427	510
5516	1160	-30	2886
5588	1679	-2329	336
5468	-926	446	1475
